respondent_id,question_id,prediction
R50070277,Q209,Might do
R50070716,Q148,Very much
R50070716,Q209,Have done
R50070277,Q227,Not often
R50070505,Q17,Not so important
R50070505,Q209,Would never do
R50070277,Q73,A great deal
R50071188,Q186,Never justifiable
R50070716,Q73,Not very much
R50070505,Q227,Not at all often
R50070716,Q201,Daily
R50071188,Q242,Very essential
R50070505,Q73,Quite a lot
R50070356,Q73,Not very much
R50070356,Q17,Important
R50070716,Q33,Agree strongly
R50070277,Q186,Never justifiable
R50070356,Q209,Would never do
R50070716,Q186,Never justifiable
R50070505,Q201,Never
R50070353,Q17,Important
R50070356,Q148,Very much
R50070505,Q186,Rarely justifiable
R50070277,Q242,Essential
R50070356,Q201,Never
R50070941,Q73,Quite a lot
R50070941,Q17,Not so important
R50070716,Q242,Very essential
R50070505,Q148,A great deal
R50070941,Q209,Would never do
R50070505,Q33,Agree
R50070356,Q227,Very often
R50070353,Q209,Would never do
R50070941,Q148,Not much
R50070941,Q227,Fairly often
R50070353,Q201,Weekly
R50070941,Q33,Agree
R50070356,Q186,Never justifiable
R50070356,Q33,Agree strongly
R50070941,Q201,Daily
R50070505,Q242,Essential
R50070772,Q17,Not so important
R50070353,Q73,None at all
R50070772,Q209,Would never do
R50070356,Q242,Very essential
R50070353,Q148,Very much
R50070941,Q186,Never justifiable
R50070941,Q242,Very essential
R50070353,Q33,Agree strongly
R50070353,Q227,Fairly often
R50070772,Q148,Not at all
R50070772,Q73,A great deal
R50070353,Q186,Never justifiable
R50070679,Q209,Have done
R50070825,Q17,Not so important
R50071002,Q209,Would never do
R50070772,Q227,Not at all often
R50070772,Q33,Agree
R50070772,Q201,Never
R50070679,Q73,None at all
R50070679,Q148,Very much
R50070825,Q209,Would never do
R50070353,Q242,Very essential
R50070679,Q33,Disagree
R50070679,Q17,Not so important
R50071002,Q17,Not so important
R50071002,Q73,A great deal
R50070772,Q242,Essential
R50070679,Q186,Rarely justifiable
R50070825,Q73,Quite a lot
R50070825,Q227,Not often
R50071038,Q17,Not so important
R50070825,Q201,Never
R50071038,Q209,Would never do
R50070679,Q201,Weekly
R50071038,Q201,Weekly
R50071002,Q201,Never
R50070679,Q227,Fairly often
R50071002,Q227,Very often
R50071002,Q148,Not at all
R50070825,Q33,Neither agree nor disagree
R50070825,Q148,A great deal
R50071038,Q148,Very much
R50071002,Q33,Agree strongly
R50070772,Q186,Never justifiable
R50070825,Q186,Never justifiable
R50070776,Q33,Agree
R50071038,Q186,Never justifiable
R76071066,Q227,Very often
R76071066,Q201,Never
R50071038,Q73,Not very much
R76071029,Q17,Important
R76071066,Q33,Agree
R50070776,Q186,Never justifiable
R76071029,Q201,Daily
R50070679,Q242,Essential
R50071002,Q186,Never justifiable
R50071038,Q227,Very often
R50071002,Q242,Very essential
R50070825,Q242,Essential
R50070776,Q209,Would never do
R50070776,Q17,Not so important
R76071029,Q33,Disagree
R50070776,Q73,A great deal
R50070776,Q201,Never
R50070776,Q148,Not at all
R50071038,Q33,Agree strongly
R76071066,Q17,Not so important
R76070992,Q148,Not at all
R76071239,Q17,Not so important
R76071239,Q209,Would never do
R50070776,Q227,Not at all often
R76071066,Q209,Would never do
R50071038,Q242,Very essential
R76070992,Q17,Important
R76071029,Q209,Would never do
R76071239,Q201,Monthly
R76071066,Q73,Quite a lot
R76071066,Q148,Very much
R76070799,Q209,Would never do
R76070799,Q17,Not so important
R76070992,Q209,Would never do
R76071239,Q33,Agree
R50070776,Q242,Essential
R76071239,Q73,None at all
R76071029,Q148,Very much
R76071029,Q227,Very often
R76071029,Q73,None at all
R76070992,Q227,Very often
R76071239,Q227,Very often
R76070799,Q73,None at all
R76071239,Q148,Very much
R76071066,Q186,Never justifiable
R76070992,Q201,Less than monthly
R76070992,Q73,None at all
R76070992,Q33,Disagree
R76070799,Q148,Not at all
R76070799,Q201,Never
R76070918,Q17,Important
R76070992,Q186,Rarely justifiable
R76071066,Q242,Not essential
R76071239,Q186,Never justifiable
R76071029,Q186,Sometimes justifiable
R76070992,Q242,Not essential
R76070799,Q33,Disagree
R76070799,Q227,Not at all often
R76070918,Q227,Fairly often
R76070918,Q73,Not very much
R76071029,Q242,Very essential
R76071239,Q242,Not essential
R76070918,Q209,Would never do
R76070918,Q201,Never
R76070785,Q17,Not so important
R76070785,Q209,Might do
R76070918,Q148,Very much
R76070799,Q186,Always justifiable
R76070785,Q201,Daily
R76070918,Q33,Disagree
R76070120,Q17,Not so important
R76070918,Q242,Not essential
R76070659,Q17,Not so important
R76071893,Q17,Not so important
R76070659,Q209,Have done
R76070120,Q227,Very often
R76071893,Q201,Weekly
R76071732,Q17,Not so important
R76070659,Q227,Very often
R76071893,Q227,Very often
R76070120,Q33,Disagree strongly
R76070785,Q73,Not very much
R76070659,Q33,Disagree
R76070918,Q186,Rarely justifiable
R76071893,Q33,Neither agree nor disagree
R76070785,Q227,Not often
R76070799,Q242,Not essential
R76070120,Q209,Would never do
R76070120,Q242,Not essential
R76070785,Q148,Very much
R76071732,Q148,Very much
R76070120,Q73,None at all
R76071893,Q186,Never justifiable
R76070785,Q33,Disagree
R76070120,Q201,Never
R76070157,Q17,Not so important
R76071732,Q33,Disagree strongly
R76070157,Q201,Weekly
R76070157,Q227,Fairly often
R76070120,Q148,Not at all
R76070659,Q148,Not at all
R76070785,Q186,Always justifiable
R76071893,Q209,Would never do
R76070659,Q201,Never
R76070659,Q73,Not very much
R76070219,Q17,Not so important
R76071893,Q73,None at all
R76070785,Q242,Somewhat unimportant
R76071732,Q242,Moderately essential
R76070120,Q186,Always justifiable
R76070157,Q33,Disagree
R76071893,Q148,Very much
R76070624,Q17,Important
R76070219,Q201,Never
R76070219,Q227,Very often
R76070659,Q186,Always justifiable
R76070157,Q186,Always justifiable
R76070157,Q209,Have done
R76071732,Q209,Might do
R76070624,Q148,Not at all
R76070219,Q186,Often justifiable
R76070624,Q227,Very often
R76071732,Q227,Fairly often
R76070262,Q209,Might do
R76071732,Q73,None at all
R76070624,Q33,Disagree
R76070262,Q201,Never
R76071732,Q201,Less than monthly
R76070157,Q148,Not much
R76070262,Q17,Not so important
R76070659,Q242,Moderately essential
R76070157,Q73,None at all
R76070262,Q227,Fairly often
R76070219,Q209,Have done
R76070389,Q17,Not so important
R76070219,Q148,Not at all
R76070219,Q73,None at all
R76070624,Q201,Never
R76070624,Q209,Have done
R76071732,Q186,Sometimes justifiable
R76070219,Q242,Somewhat unimportant
R76071893,Q242,Not essential
R76070262,Q148,Not at all
R76070219,Q33,Disagree
R76070262,Q73,None at all
R76070157,Q242,Not essential
R76070262,Q33,Disagree strongly
R76070624,Q73,None at all
R76070624,Q186,Sometimes justifiable
R76070624,Q242,Moderately essential
R76070389,Q209,Would never do
R76070389,Q227,Not often
R76070801,Q17,Important
R76070801,Q209,Would never do
R76071408,Q209,Would never do
R76070389,Q148,Not much
R76070389,Q33,Disagree
R76070389,Q73,None at all
R76071408,Q17,Not so important
R76070389,Q201,Daily
R76070801,Q201,Daily
R76070262,Q186,Rarely justifiable
R76070413,Q209,Would never do
R76070413,Q17,Important
R76070801,Q227,Not often
R76070801,Q73,Quite a lot
R76070389,Q186,Often justifiable
R76070389,Q242,Somewhat unimportant
R76070262,Q242,It is against democracy
R76071408,Q148,A great deal
R76070801,Q148,Not much
R76071408,Q73,None at all
R76071128,Q201,Never
R76070801,Q33,Disagree
R76071408,Q201,Never
R76070413,Q73,None at all
R76070413,Q227,Not at all often
R76070413,Q33,Agree
R76071128,Q17,Important
R76071408,Q227,Very often
R76070413,Q148,Not at all
R76071128,Q209,Have done
R76070801,Q186,Always justifiable
R76070413,Q201,Never
R76071408,Q33,Agree
R76070801,Q242,Essential
R76071128,Q227,Very often
R76071128,Q148,Very much
R76071025,Q209,Have done
R76071408,Q242,Moderately essential
R76071128,Q33,Disagree
R76070413,Q242,Very essential
R76070229,Q17,Not so important
R76071025,Q227,Very often
R76071790,Q17,Not so important
R76071025,Q33,Disagree
R76071128,Q242,Very essential
R76071790,Q201,Never
R76070229,Q201,Daily
R76071790,Q148,A great deal
R76071025,Q186,Never justifiable
R76071128,Q73,None at all
R76071408,Q186,Sometimes justifiable
R76070229,Q33,Disagree
R76070229,Q186,Sometimes justifiable
R76071487,Q17,Not so important
R76071790,Q242,Not essential
R76070229,Q242,It is against democracy
R76071487,Q201,Daily
R76070413,Q186,Never justifiable
R76071487,Q209,Have done
R76071025,Q201,Never
R76071128,Q186,Never justifiable
R76071025,Q73,Not very much
R76070378,Q186,Always justifiable
R76071487,Q33,Disagree
R76070299,Q201,Never
R76071487,Q186,Always justifiable
R76071487,Q242,Not essential
R76070062,Q17,Important
R76070299,Q148,Not at all
R76070299,Q33,Disagree
R76070062,Q148,Not at all
R76070299,Q242,Moderately essential
R76071025,Q17,Important
R76070062,Q186,Never justifiable
R76071042,Q17,Not so important
R76070062,Q242,Not essential
R76071042,Q33,Neither agree nor disagree
R76071025,Q148,Not much
R76071042,Q148,A great deal
R76070229,Q148,Not at all
R76070378,Q17,Not so important
R76070299,Q17,Not so important
R76070229,Q209,Would never do
R76071042,Q186,Never justifiable
R76070229,Q73,Not very much
R76070420,Q201,Never
R76070299,Q209,Would never do
R76070378,Q209,Would never do
R76070229,Q227,Fairly often
R76070062,Q209,Would never do
R76071790,Q209,Would never do
R76071025,Q242,Not essential
R76071487,Q148,A great deal
R76070420,Q17,Not so important
R76071790,Q227,Fairly often
R76071487,Q227,Fairly often
R76070378,Q148,Not at all
R76070378,Q73,None at all
R76070378,Q201,Never
R76071790,Q73,None at all
R76071042,Q242,Not essential
R76070062,Q201,Never
R76070299,Q73,None at all
R76070378,Q227,Fairly often
R76070062,Q227,Very often
R76071487,Q73,None at all
R76070062,Q73,None at all
R76071042,Q227,Very often
R76070299,Q227,Very often
R76071790,Q33,Agree
R76071790,Q186,Never justifiable
R76070378,Q33,Disagree
R76071042,Q209,Would never do
R76070062,Q33,Disagree
R76070420,Q148,A great deal
R76070420,Q33,Disagree
R76070037,Q17,Not so important
R76070378,Q242,Not essential
R124074945,Q17,Not so important
R124072973,Q17,Not so important
R76070037,Q201,Never
R76070037,Q148,Very much
R76070420,Q209,Might do
R76070037,Q33,Disagree
R124072973,Q209,Have done
R76071042,Q201,Weekly
R76071042,Q73,None at all
R124074945,Q209,Have done
R76070420,Q242,Moderately essential
R124074945,Q148,Not much
R76070037,Q242,Not essential
R124072973,Q148,Not much
R76070420,Q227,Not often
R76070037,Q73,None at all
R76070420,Q73,Not very much
R76070299,Q186,Always justifiable
R76070037,Q209,Might do
R124072973,Q73,Not very much
R124072973,Q201,Weekly
R76070420,Q186,Sometimes justifiable
R124074945,Q201,Less than monthly
R76070037,Q227,Very often
R124072973,Q33,Disagree
R124072973,Q186,Often justifiable
R124074945,Q227,Not at all often
R124072973,Q227,Not at all often
R124074945,Q73,Not very much
R124075359,Q227,Fairly often
R124075359,Q73,Not very much
R124072154,Q209,Have done
R124074945,Q33,Neither agree nor disagree
R124072973,Q242,Somewhat unimportant
R124072154,Q227,Not at all often
R76070037,Q186,Never justifiable
R124074945,Q186,Never justifiable
R124072154,Q73,Not very much
R124075359,Q186,Often justifiable
R124070708,Q209,Have done
R124070708,Q227,Not often
R124075359,Q17,Not so important
R124071162,Q73,None at all
R124070708,Q73,Not very much
R124075359,Q209,Might do
R124071162,Q209,Might do
R124075359,Q201,Monthly
R124072154,Q201,Monthly
R124070708,Q33,Disagree
R124075359,Q148,Not much
R124073134,Q209,Have done
R124075359,Q33,Disagree
R124073134,Q227,Not often
R124071162,Q227,Not at all often
R124074945,Q242,Not essential
R124073134,Q73,Not very much
R124073454,Q209,Have done
R124071162,Q186,Always justifiable
R124073454,Q201,Weekly
R124073454,Q73,None at all
R124073454,Q227,Very often
R124073134,Q33,Disagree strongly
R124075359,Q242,Not essential
R124072154,Q33,Disagree strongly
R124071737,Q209,Might do
R124071785,Q17,Not so important
R124071737,Q73,A great deal
R124071737,Q227,Fairly often
R124072154,Q17,Not so important
R124071737,Q17,Not so important
R124072154,Q148,Not at all
R124070708,Q17,Not so important
R124071737,Q33,Agree strongly
R124071785,Q227,Not often
R124071162,Q17,Not so important
R124071785,Q73,Not very much
R124071737,Q186,Always justifiable
R124071785,Q33,Disagree strongly
R124070708,Q148,Not much
R124072331,Q201,Daily
R124072331,Q73,None at all
R124070708,Q201,Never
R124072331,Q227,Fairly often
R124071737,Q201,Weekly
R124073134,Q201,Daily
R124071785,Q148,Not at all
R124071785,Q186,Always justifiable
R124072331,Q33,Neither agree nor disagree
R124071785,Q201,Daily
R124071162,Q33,Disagree strongly
R124072154,Q242,Somewhat unimportant
R124075384,Q17,Not so important
R124073134,Q17,Not so important
R124071162,Q242,Not essential
R124073454,Q242,Not essential
R124075384,Q201,Weekly
R124070708,Q242,Somewhat unimportant
R124071737,Q242,Very essential
R124075384,Q73,Quite a lot
R124075384,Q209,Would never do
R124070708,Q186,Often justifiable
R124073454,Q17,Not so important
R124071329,Q17,Important
R124071162,Q201,Never
R124075384,Q227,Not at all often
R124071785,Q209,Have done
R124075384,Q33,Disagree strongly
R124073134,Q148,Not at all
R124071162,Q148,Not at all
R124073454,Q148,Not at all
R124072331,Q17,Not so important
R124071737,Q148,A great deal
R124075384,Q186,Often justifiable
R124071329,Q73,None at all
R124072331,Q209,Would never do
R124074649,Q17,Not so important
R124073454,Q33,Disagree strongly
R124071329,Q227,Very often
R124074649,Q201,Never
R124073134,Q186,Always justifiable
R124073454,Q186,Always justifiable
R124074649,Q73,None at all
R124071329,Q33,Disagree
R124072331,Q148,Not much
R124071329,Q209,Have done
R124071329,Q186,Never justifiable
R124075384,Q148,Not much
R124072154,Q186,Often justifiable
R124073134,Q242,Not essential
R124074649,Q227,Very often
R124074641,Q209,Would never do
R124074641,Q227,Not often
R124073974,Q17,Not so important
R124074641,Q73,A great deal
R124073974,Q209,Would never do
R124074649,Q186,Always justifiable
R124074649,Q209,Have done
R124071329,Q148,Not much
R124072331,Q186,Sometimes justifiable
R124073974,Q201,Less than monthly
R124074713,Q17,Not so important
R124073974,Q73,Not very much
R124071785,Q242,Not essential
R124071329,Q201,Weekly
R124074713,Q209,Have done
R124073974,Q227,Fairly often
R124074649,Q148,Not much
R124071156,Q17,Not so important
R124074713,Q227,Not often
R124075384,Q242,Not essential
R124074713,Q201,Monthly
R124074641,Q33,Disagree
R124072331,Q242,Moderately essential
R124074713,Q73,Not very much
R124074641,Q17,Not so important
R124074649,Q33,Disagree strongly
R124073974,Q186,Always justifiable
R124071156,Q201,Weekly
R124071156,Q227,Not often
R124071156,Q73,Quite a lot
R124075368,Q17,Not so important
R124074713,Q186,Always justifiable
R124074641,Q201,Daily
R124071156,Q186,Often justifiable
R124074641,Q148,Not at all
R124074649,Q242,Not essential
R124075368,Q73,Quite a lot
R124071329,Q242,Somewhat unimportant
R124075368,Q227,Not often
R124075292,Q17,Not so important
R124075292,Q201,Less than monthly
R124075292,Q209,Have done
R124075368,Q186,Sometimes justifiable
R124075292,Q73,Not very much
R124073974,Q148,Not much
R124075292,Q227,Fairly often
R124074874,Q201,Daily
R124074874,Q73,Not very much
R124071156,Q209,Have done
R124074874,Q227,Not often
R124074713,Q148,Not at all
R124074602,Q209,Have done
R124075368,Q209,Have done
R124074641,Q186,Always justifiable
R124073974,Q33,Disagree strongly
R124075368,Q148,Not at all
R124074874,Q17,Not so important
R124074874,Q33,Disagree
R124071156,Q148,Not much
R124071156,Q33,Disagree
R124073974,Q242,Not essential
R124074874,Q186,Often justifiable
R124074713,Q33,Disagree strongly
R124075368,Q201,Never
R124074602,Q227,Not at all often
R124074602,Q201,Monthly
R124074602,Q73,None at all
R124074859,Q209,Might do
R124074641,Q242,Not essential
R124075292,Q148,Not much
R124075368,Q33,Disagree strongly
R124074713,Q242,Not essential
R124074602,Q17,Not so important
R124074874,Q209,Have done
R124071156,Q242,Not essential
R124075292,Q33,Disagree
R124074874,Q148,Not much
R124075292,Q186,Sometimes justifiable
R124075368,Q242,Somewhat unimportant
R124074859,Q227,Not at all often
R124074602,Q148,Not at all
R124074874,Q242,Moderately essential
R124075292,Q242,Moderately essential
R124074602,Q33,Disagree strongly
R124074859,Q73,Not very much
R124074602,Q186,Sometimes justifiable
R124074859,Q201,Never
R124074602,Q242,Not essential
R124074859,Q17,Not so important
R124071472,Q227,Fairly often
R124074859,Q186,Often justifiable
R124071472,Q201,Daily
R124074859,Q242,Not essential
R124071472,Q73,Not very much
R124074859,Q33,Disagree strongly
R124074831,Q227,Very often
R124070303,Q17,Not so important
R124074831,Q73,Not very much
R124071472,Q186,Often justifiable
R124071472,Q33,Disagree strongly
R124075144,Q73,Quite a lot
R124075144,Q227,Not at all often
R124075144,Q201,Monthly
R124070303,Q209,Have done
R124070303,Q201,Never
R124070303,Q73,None at all
R124070712,Q209,Might do
R124070303,Q227,Not often
R124070712,Q73,None at all
R124070712,Q227,Not at all often
R124075144,Q186,Always justifiable
R124070303,Q186,Always justifiable
R124070303,Q33,Disagree strongly
R124070712,Q33,Disagree strongly
R124075833,Q209,Have done
R124075833,Q227,Not often
R124075833,Q73,Not very much
R124075833,Q201,Daily
R124070712,Q186,Often justifiable
R124075833,Q33,Disagree strongly
R124070721,Q209,Have done
R124070721,Q73,Quite a lot
R124070721,Q227,Not often
R156070607,Q17,Not so important
R156070607,Q209,Would never do
R124070721,Q186,Often justifiable
R156070607,Q73,Quite a lot
R156070607,Q227,Fairly often
R124075144,Q17,Not so important
R124074831,Q17,Not so important
R124071472,Q17,Not so important
R156070607,Q33,Agree
R124074859,Q148,Not at all
R124075833,Q17,Not so important
R124071472,Q209,Would never do
R124074831,Q209,Have done
R156070436,Q227,Not often
R124070712,Q148,Not much
